Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air Asia,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,3383
Jet Airways,2019-06-15,Delhi,Cochin,DEL → LKO → BOM → COK,2025-04-26 09:25:00,2025-06-16 12:35:00,1630,2.0,No info,13882
Air India,2019-03-27,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 16:40:00,2025-03-28 19:15:00,1595,2.0,No info,8656
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-22 04:40:00,585,1.0,No info,14388
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-04-26 22:55:00,355,1.0,No info,14360
Air India,2019-06-27,Delhi,Cochin,DEL → BHO → BOM → COK,2025-04-26 05:55:00,2025-04-26 19:15:00,800,2.0,No info,11386
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:00:00,2025-03-16 07:40:00,1420,1.0,No info,12284
Air India,2019-03-03,Banglore,New Delhi,BLR → AMD → DEL,2025-04-26 00:30:00,2025-04-26 23:55:00,1405,1.0,No info,10394
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,16294
Air Asia,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
IndiGo,2019-04-18,Banglore,Delhi,BLR → DEL,2025-04-26 00:30:00,2025-04-26 03:25:00,175,0.0,No info,4423
SpiceJet,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,4319
Air India,2019-09-05,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 19:00:00,2025-05-10 11:05:00,965,1.0,No info,6117
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,13797
GoAir,2019-04-21,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,4632
IndiGo,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:25:00,2025-04-26 15:30:00,425,1.0,No info,14871
SpiceJet,2019-05-21,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-05-22 19:00:00,1620,1.0,No info,16079
Jet Airways,2019-03-06,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,In-flight meal not included,6478
Air India,2019-01-03,Mumbai,Hyderabad,BOM → HYD,2025-04-26 15:00:00,2025-04-26 16:25:00,85,0.0,No info,6092
Multiple carriers,2019-01-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:30:00,2025-04-26 19:00:00,630,1.0,No info,9627
IndiGo,2019-12-05,Chennai,Kolkata,MAA → CCU,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,4332
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-10 04:40:00,520,1.0,In-flight meal not included,8586
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-06-28 19:00:00,1620,1.0,In-flight meal not included,10262
SpiceJet,2019-09-05,Kolkata,Banglore,CCU → PNQ → BLR,2025-04-26 08:35:00,2025-04-26 17:15:00,520,1.0,No info,6171
Jet Airways,2019-06-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-05-19 12:00:00,1655,1.0,In-flight meal not included,10844
Air India,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-03-07 07:40:00,1360,1.0,No info,14882
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-05-22 04:25:00,1105,1.0,In-flight meal not included,12898
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:55:00,2025-04-26 19:00:00,845,1.0,No info,9103
SpiceJet,2019-05-21,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 15:05:00,2025-04-26 20:20:00,315,1.0,No info,4649
Jet Airways,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-03-10 18:50:00,1610,1.0,In-flight meal not included,14053
Air India,2019-06-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:30:00,2025-05-07 20:25:00,1435,1.0,No info,10203
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:10:00,2025-04-26 19:15:00,605,1.0,No info,10667
Jet Airways,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
IndiGo,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,3943
Air Asia,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,6181
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-02 10:05:00,910,1.0,No info,13941
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:45:00,2025-06-10 12:35:00,1010,1.0,In-flight meal not included,10577
IndiGo,2019-03-06,Kolkata,Banglore,CCU → BLR,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4804
IndiGo,2019-01-06,Chennai,Kolkata,MAA → CCU,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
Vistara,2019-06-03,Mumbai,Hyderabad,BOM → DEL → HYD,2025-04-26 15:40:00,2025-03-07 16:45:00,1505,1.0,No info,12395
IndiGo,2019-03-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-04-26 21:00:00,300,1.0,No info,5073
Jet Airways,2019-03-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:50:00,2025-05-28 04:25:00,395,1.0,No info,16079
Air India,2019-09-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:55:00,2025-04-26 15:25:00,90,0.0,No info,3100
Air India,2019-09-06,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 07:05:00,2025-06-10 09:25:00,1580,2.0,No info,11185
Jet Airways,2019-09-05,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-05-10 12:35:00,1615,2.0,No info,15129
IndiGo,2019-09-03,Banglore,New Delhi,BLR → DEL,2025-04-26 00:40:00,2025-04-26 03:25:00,165,0.0,No info,4545
Jet Airways,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,No info,7229
IndiGo,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
SpiceJet,2019-01-04,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 15:05:00,2025-04-26 20:20:00,315,1.0,No info,4649
IndiGo,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,3943
Air India,2019-03-24,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 14:35:00,2025-03-25 14:35:00,1440,1.0,No info,6241
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
IndiGo,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
Air India,2019-09-06,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 09:10:00,2025-04-26 13:15:00,245,1.0,No info,8996
IndiGo,2019-06-21,Chennai,Kolkata,MAA → CCU,2025-04-26 14:45:00,2025-04-26 17:05:00,140,0.0,No info,3597
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 12:50:00,2025-04-26 21:00:00,490,1.0,No info,7005
IndiGo,2019-03-06,Kolkata,Banglore,CCU → BLR,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,4804
Vistara,2019-03-03,Banglore,New Delhi,BLR → AMD → DEL,2025-04-26 06:40:00,2025-04-26 12:35:00,355,1.0,No info,12476
Air India,2019-06-05,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-05-07 11:10:00,1390,2.0,No info,10676
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 22:35:00,850,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 12:00:00,330,1.0,In-flight meal not included,9663
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:00:00,2025-03-16 07:40:00,1420,1.0,In-flight meal not included,9134
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:45:00,2025-05-28 04:25:00,520,1.0,In-flight meal not included,12898
Jet Airways,2019-09-06,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 06:45:00,2025-06-10 12:35:00,1790,2.0,No info,13376
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 12:35:00,395,1.0,No info,12524
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 18:50:00,705,1.0,No info,12032
Air India,2019-01-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:00:00,2025-03-02 07:40:00,1660,1.0,No info,28322
IndiGo,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:30:00,2025-03-22 01:35:00,305,1.0,No info,6232
SpiceJet,2019-01-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-06-02 00:15:00,90,0.0,No check-in baggage included,1965
