Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 16:55:00,2025-04-26 19:45:00,170,0.0,No info,4823
SpiceJet,2019-06-27,Chennai,Kolkata,MAA → CCU,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No check-in baggage included,3543
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 19:50:00,345,1.0,No info,14781
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 19:50:00,800,1.0,No info,14571
IndiGo,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-04-26 21:00:00,300,1.0,No info,6232
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-05-22 12:35:00,940,1.0,In-flight meal not included,12898
Air India,2019-06-15,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4145
Air India,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 09:25:00,2025-04-26 18:30:00,545,1.0,No info,8576
IndiGo,2019-06-05,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 15:15:00,2025-04-26 20:05:00,290,1.0,No info,4775
Jet Airways,2019-06-15,Delhi,Cochin,DEL → COK,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,No info,9564
IndiGo,2019-01-05,Kolkata,Banglore,CCU → PAT → BLR,2025-04-26 09:20:00,2025-04-26 14:15:00,295,1.0,No info,8443
Jet Airways,2019-09-05,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,7229
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-06-10 12:00:00,890,1.0,In-flight meal not included,10844
IndiGo,2019-03-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 20:05:00,2025-04-26 21:35:00,90,0.0,No info,2227
Jet Airways,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,7229
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-05-25 14:25:00,1080,1.0,No info,12121
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:00:00,2025-05-16 01:30:00,510,1.0,No info,8073
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-05-07 18:00:00,1295,1.0,No info,11467
IndiGo,2019-03-03,Delhi,Cochin,DEL → MAA → COK,2025-04-26 02:05:00,2025-04-26 07:25:00,320,1.0,No info,10394
Jet Airways,2019-03-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,No info,5678
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-06-07 04:40:00,1215,1.0,No info,13731
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 18:40:00,2025-03-19 07:40:00,780,1.0,In-flight meal not included,7832
Vistara,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 11:30:00,2025-04-26 14:20:00,170,0.0,No info,4668
Air India,2019-03-21,Banglore,New Delhi,BLR → COK → DEL,2025-04-26 22:00:00,2025-03-19 23:20:00,1520,1.0,No info,6010
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 09:45:00,2025-04-26 22:30:00,765,1.0,No info,9646
GoAir,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:25:00,2025-04-26 19:35:00,310,1.0,No info,7870
IndiGo,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 23:30:00,2025-04-16 02:20:00,170,0.0,No info,4591
SpiceJet,2019-01-06,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-06-02 00:40:00,140,0.0,No check-in baggage included,3841
GoAir,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,5281
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-04-26 21:00:00,640,1.0,No info,15147
Jet Airways,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:00:00,540,1.0,No info,15554
Jet Airways,2019-06-27,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 13:25:00,2025-06-28 12:35:00,1390,2.0,No info,15339
Air India,2019-09-04,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 05:55:00,2025-04-10 19:15:00,2240,2.0,No info,7711
Air India,2019-06-03,Delhi,Cochin,DEL → HYD → BOM → COK,2025-04-26 21:30:00,2025-03-07 19:15:00,1305,2.0,No info,11552
SpiceJet,2019-03-05,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-05-04 00:40:00,140,0.0,No info,3873
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 23:35:00,840,1.0,No info,14151
SpiceJet,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,3573
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 22:35:00,850,1.0,No info,14781
Air India,2019-05-15,Kolkata,Banglore,CCU → BBI → HYD → BLR,2025-04-26 09:10:00,2025-05-16 04:40:00,1170,2.0,No info,6117
Jet Airways,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 18:50:00,590,1.0,In-flight meal not included,15400
Vistara,2019-04-15,Delhi,Cochin,DEL → COK,2025-04-26 14:40:00,2025-04-26 17:50:00,190,0.0,No info,6216
Air India,2019-05-27,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:40:00,2025-05-28 09:35:00,955,1.0,No info,7258
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,9646
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-05-22 10:05:00,1200,1.0,No info,14388
Jet Airways,2019-03-24,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:55:00,2025-03-19 09:00:00,1445,1.0,In-flight meal not included,8147
Air Asia,2019-06-06,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 19:55:00,2025-04-26 23:30:00,215,1.0,No info,6857
IndiGo,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 21:00:00,625,1.0,No info,6314
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-06-28 19:00:00,1425,1.0,In-flight meal not included,10262
IndiGo,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,4823
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 05:45:00,2025-04-26 11:25:00,340,1.0,In-flight meal not included,9134
Jet Airways,2019-06-06,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 14:35:00,2025-06-07 04:25:00,830,2.0,No info,13376
IndiGo,2019-06-06,Delhi,Cochin,DEL → COK,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,5601
Trujet,2019-06-03,Mumbai,Hyderabad,BOM → NDC → HYD,2025-04-26 13:05:00,2025-04-26 16:20:00,195,1.0,No info,4140
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,2025-04-26 11:35:00,2025-04-26 21:00:00,565,3.0,No info,21829
